RD_NO,CRASH_DATE_EST_I,CRASH_DATE,POSTED_SPEED_LIMIT,TRAFFIC_CONTROL_DEVICE,DEVICE_CONDITION,WEATHER_CONDITION,LIGHTING_CONDITION,FIRST_CRASH_TYPE,TRAFFICWAY_TYPE,LANE_CNT,ALIGNMENT,ROADWAY_SURFACE_COND,ROAD_DEFECT,REPORT_TYPE,CRASH_TYPE,INTERSECTION_RELATED_I,NOT_RIGHT_OF_WAY_I,HIT_AND_RUN_I,DAMAGE,DATE_POLICE_NOTIFIED,PRIM_CONTRIBUTORY_CAUSE,SEC_CONTRIBUTORY_CAUSE,STREET_NO,STREET_DIRECTION,STREET_NAME,BEAT_OF_OCCURRENCE,PHOTOS_TAKEN_I,STATEMENTS_TAKEN_I,DOORING_I,WORK_ZONE_I,WORK_ZONE_TYPE,WORKERS_PRESENT_I,NUM_UNITS,MOST_SEVERE_INJURY,INJURIES_TOTAL,INJURIES_FATAL,INJURIES_INCAPACITATING,INJURIES_NON_INCAPACITATING,INJURIES_REPORTED_NOT_EVIDENT,INJURIES_NO_INDICATION,INJURIES_UNKNOWN,CRASH_HOUR,CRASH_DAY_OF_WEEK,CRASH_MONTH,LATITUDE,LONGITUDE,LOCATION
JB402052,,08/20/2018 06:18:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,,"$501 - $1,500",08/20/2018 10:00:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1596,N,KINGSBURY ST,1822,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,2,8,41.910660831,-87.654115668,POINT (-87.654115667569 41.910660831029)
JB401874,,08/20/2018 06:17:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 07:20:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4200,N,CENTRAL AVE,1624,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,18,2,8,41.956874286,-87.76727186,POINT (-87.767271860138 41.956874286464)
JB401824,,08/20/2018 06:10:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAWN,TURNING,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 06:20:00 PM,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4630,W,MARQUETTE RD,833,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,18,2,8,41.771294355,-87.738359588,POINT (-87.73835958763 41.771294355349)
JB402043,,08/20/2018 06:00:00 PM,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,Y,Y,$500 OR LESS,08/20/2018 09:45:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,7300,W,FOSTER AVE,1613,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,18,2,8,41.974588221,-87.80958569,POINT (-87.809585689661 41.974588221047)
JB401800,,08/20/2018 06:00:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,REAR END,DIVIDED - W/MEDIAN BARRIER,,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,Y,"$501 - $1,500",08/20/2018 06:10:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2593,N,WESTERN AVE,1432,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,18,2,8,41.928621826,-87.687626377,POINT (-87.68762637655 41.928621826255)
JB401793,,08/20/2018 05:55:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,ONE-WAY,1,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 06:15:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,2409,N,FRANCISCO AVE,1414,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.925159021,-87.699727674,POINT (-87.699727673749 41.925159021135)
JB401877,,08/20/2018 05:50:00 PM,25,STOP SIGN/FLASHER,UNKNOWN,CLOUDY/OVERCAST,DUSK,PEDALCYCLIST,ONE-WAY,1,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,,Y,$500 OR LESS,08/20/2018 06:00:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1399,S,KARLOV AVE,1011,,,Y,,,,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,17,2,8,41.862573831,-87.727356661,POINT (-87.727356660545 41.86257383108)
JB401810,,08/20/2018 05:50:00 PM,25,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,DUSK,FIXED OBJECT,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,Y,,"OVER $1,500",08/20/2018 05:52:00 PM,PHYSICAL CONDITION OF DRIVER,FAILING TO REDUCE SPEED TO AVOID CRASH,8800,S,ABERDEEN ST,2222,,,,,,,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,2,8,41.734055837,-87.651011123,POINT (-87.651011123208 41.734055837114)
JB401746,,08/20/2018 05:25:00 PM,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,OTHER,,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,"OVER $1,500",08/20/2018 05:27:00 PM,NOT APPLICABLE,NOT APPLICABLE,800,N,KEDZIE AVE,1121,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,2,8,41.895615314,-87.706705325,POINT (-87.706705325106 41.895615313545)
JB401741,,08/20/2018 05:25:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DUSK,TURNING,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 05:29:00 PM,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4840,N,WESTERN AVE,2031,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,2,8,41.969863718,-87.6890931,POINT (-87.689093099874 41.969863718138)
JB401726,,08/20/2018 05:25:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN BARRIER,1,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 05:35:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,100,E,CERMAK RD,132,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.85297603,-87.62377487,POINT (-87.623774869532 41.852976030122)
JB401833,,08/20/2018 05:20:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 07:01:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6300,S,STATE ST,312,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,2,8,41.780008277,-87.625522512,POINT (-87.625522511916 41.780008277408)
JB401795,,08/20/2018 05:20:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,Y,"OVER $1,500",08/20/2018 06:10:00 PM,IMPROPER OVERTAKING/PASSING,UNABLE TO DETERMINE,4500,W,LAWRENCE AVE,1712,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.968205125,-87.741529766,POINT (-87.741529765796 41.968205125208)
JB401745,,08/20/2018 05:20:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 05:26:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3359,W,25TH ST,1024,,,,,,,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,2,0,17,2,8,41.846152133,-87.709897189,POINT (-87.709897189462 41.846152132903)
JB401813,,08/20/2018 05:15:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,"$501 - $1,500",08/20/2018 06:30:00 PM,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3045,S,WESTERN AVE,1034,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.839090958,-87.685076345,POINT (-87.685076344508 41.839090957581)
JB401729,,08/20/2018 05:15:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,TURNING,ONE-WAY,3,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,,"OVER $1,500",08/20/2018 05:29:00 PM,FOLLOWING TOO CLOSELY,NOT APPLICABLE,505,N,STATE ST,1834,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.891055241,-87.627897629,POINT (-87.627897629349 41.891055241472)
JB401715,,08/20/2018 05:10:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,1,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 05:20:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5087,N,KIMBERLY AVE,1712,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,2,8,41.973188958,-87.743222861,POINT (-87.743222861105 41.973188957813)
JB401699,,08/20/2018 05:10:00 PM,40,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,8,"CURVE, LEVEL",WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 05:15:00 PM,WEATHER,NOT APPLICABLE,1000,N,LAKE SHORE DR NB,1824,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,2,8,41.901002863,-87.619779806,POINT (-87.619779806193 41.901002863094)
JB401803,,08/20/2018 05:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 05:09:00 PM,IMPROPER LANE USAGE,NOT APPLICABLE,234,N,ASHLAND AVE,1215,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,17,2,8,41.886486466,-87.667158289,POINT (-87.667158288989 41.886486465981)
JB401796,,08/20/2018 05:00:00 PM,25,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,Y,"OVER $1,500",08/20/2018 06:08:00 PM,NOT APPLICABLE,NOT APPLICABLE,3638,W,SCHUBERT AVE,2524,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,2,8,41.930188647,-87.718747648,POINT (-87.718747647842 41.930188646667)
JB401708,,08/20/2018 05:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,Y,,"OVER $1,500",08/20/2018 05:05:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,515,W,WEBSTER AVE,1812,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,1,0,17,2,8,41.921804812,-87.642047996,POINT (-87.642047996281 41.921804812397)
JB401714,N,08/20/2018 04:55:00 PM,15,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,"$501 - $1,500",08/20/2018 05:05:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,2158,S,KILBOURN AVE,1012,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.851415064,-87.737063906,POINT (-87.7370639061 41.851415063768)
JB401713,,08/20/2018 04:54:00 PM,40,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,4,"CURVE, LEVEL",WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 04:54:00 PM,NOT APPLICABLE,WEATHER,200,N,LAKE SHORE DR SB,114,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,16,2,8,41.885052462,-87.614215739,POINT (-87.614215739327 41.885052462405)
JB402077,,08/20/2018 04:45:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 10:15:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,2258,N,PULASKI RD,2525,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.922518317,-87.727167282,POINT (-87.727167282051 41.922518317174)
JB401953,,08/20/2018 04:45:00 PM,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 08:00:00 PM,WEATHER,UNABLE TO DETERMINE,8800,S,HALSTED ST,2223,,,,,,,2,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,16,2,8,41.734222631,-87.64371259,POINT (-87.643712589891 41.734222630546)
JB401669,,08/20/2018 04:31:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DARKNESS,REAR END,NOT DIVIDED,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 04:35:00 PM,WEATHER,NOT APPLICABLE,6730,N,SHERIDAN RD,2432,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,42.004486548,-87.660993781,POINT (-87.660993781216 42.004486548213)
JB401789,,08/20/2018 04:20:00 PM,5,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,0,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,Y,Y,"OVER $1,500",08/20/2018 06:14:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,4300,W,47TH ST,815,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,2,8,41.807885763,-87.731140952,POINT (-87.731140952253 41.807885762869)
JB401637,,08/20/2018 04:11:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,TURNING,NOT DIVIDED,4,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,Y,,,"OVER $1,500",08/20/2018 04:15:00 PM,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",NOT APPLICABLE,3714,S,ARCHER AVE,911,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,2,8,41.826040017,-87.6849674,POINT (-87.684967399868 41.826040017229)
JB401654,,08/20/2018 04:10:00 PM,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,ANGLE,NOT DIVIDED,0,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,,Y,"OVER $1,500",08/20/2018 04:50:00 PM,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,700,E,76TH ST,624,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,6,0,16,2,8,41.756826338,-87.607736622,POINT (-87.607736621917 41.756826338473)
JB401644,,08/20/2018 04:10:00 PM,35,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,8,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,,"OVER $1,500",08/20/2018 04:20:00 PM,EQUIPMENT - VEHICLE CONDITION,EQUIPMENT - VEHICLE CONDITION,5300,S,LAKE SHORE DR SB,234,,,,,,,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,2,8,41.799569399,-87.58154906,POINT (-87.581549060329 41.7995693995)
JB401685,,08/20/2018 04:00:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,N,,"OVER $1,500",08/20/2018 05:09:00 PM,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,7100,S,WESTERN AVE,832,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.764608912,-87.683387053,POINT (-87.683387053281 41.764608912236)
JB401653,,08/20/2018 04:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,2,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:50:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4000,W,DIVISION ST,2534,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,2,8,41.902779671,-87.726369027,POINT (-87.726369026893 41.902779671123)
JB401642,,08/20/2018 04:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,ONE-WAY,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"OVER $1,500",08/20/2018 04:40:00 PM,FOLLOWING TOO CLOSELY,NOT APPLICABLE,5624,W,ALTGELD ST,2515,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.925897422,-87.76721285,POINT (-87.767212849795 41.925897422277)
JB401631,,08/20/2018 04:00:00 PM,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,4,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,N,,"OVER $1,500",08/20/2018 04:35:00 PM,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,3728,S,ARCHER AVE,911,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.825811373,-87.685344207,POINT (-87.685344206922 41.825811373273)
JB401599,,08/20/2018 04:00:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 04:06:00 PM,DISTRACTION - FROM INSIDE VEHICLE,IMPROPER BACKING,3604,N,MILWAUKEE AVE,1731,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,2,8,41.946301529,-87.735916504,POINT (-87.735916504156 41.946301528865)
JB401638,,08/20/2018 03:50:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),2,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,,,"OVER $1,500",08/20/2018 04:10:00 PM,FAILING TO REDUCE SPEED TO AVOID CRASH,NOT APPLICABLE,1400,S,CALIFORNIA BLVD,1022,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.862515012,-87.695938147,POINT (-87.695938146652 41.86251501152)
JB401634,,08/20/2018 03:50:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,,Y,$500 OR LESS,08/20/2018 04:25:00 PM,UNABLE TO DETERMINE,NOT APPLICABLE,3505,W,59TH ST,822,,,,,,,2,INCAPACITATING INJURY,1,0,1,0,0,1,0,15,2,8,41.786019392,-87.710913533,POINT (-87.71091353258 41.786019391774)
JB401622,,08/20/2018 03:50:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,4,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:30:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1,N,FRANKLIN ST,122,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,15,2,8,41.881967467,-87.635165443,POINT (-87.635165442847 41.881967467024)
JB401665,,08/20/2018 03:45:00 PM,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:53:00 PM,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,1800,S,KOSTNER AVE,1012,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.856841484,-87.734822815,POINT (-87.734822815255 41.856841483997)
JB401633,,08/20/2018 03:45:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,ALLEY,,STRAIGHT AND LEVEL,DRY,NO DEFECTS,,NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:22:00 PM,NOT APPLICABLE,NOT APPLICABLE,4674,S,ALBANY AVE,922,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,2,8,41.808254133,-87.701685996,POINT (-87.701685996076 41.808254132625)
JB401601,,08/20/2018 03:45:00 PM,20,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,4,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,N,,"OVER $1,500",08/20/2018 04:20:00 PM,IMPROPER LANE USAGE,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,3233,W,COLUMBUS AVE,835,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.749789208,-87.703300603,POINT (-87.703300602852 41.749789207895)
JB401823,,08/20/2018 03:40:00 PM,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,N,,"OVER $1,500",08/20/2018 06:38:00 PM,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3640,W,51ST ST,821,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.800776869,-87.715192885,POINT (-87.715192884775 41.800776869463)
JB401594,,08/20/2018 03:30:00 PM,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:02:00 PM,NOT APPLICABLE,NOT APPLICABLE,4300,S,PULASKI RD,815,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,8,41.815101021,-87.724005233,POINT (-87.724005233406 41.815101021137)
JB401566,,08/20/2018 03:30:00 PM,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,REAR END,NOT DIVIDED,2,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,"$501 - $1,500",08/20/2018 04:00:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3100,S,CALIFORNIA AVE,1033,,,,,,,3,NO INDICATION OF INJURY,0,0,0,0,0,5,0,15,2,8,41.83727705,-87.695172247,POINT (-87.695172246519 41.837277050366)
JB401530,,08/20/2018 03:30:00 PM,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,,,$500 OR LESS,08/20/2018 03:30:00 PM,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1961,W,103RD ST,2212,,,,,,,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,2,8,41.706440062,-87.671473795,POINT (-87.671473794701 41.706440062425)
